Name	path	emotion
0014_000728.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000728.wav	happy
0017_000081.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000081.wav	neutral
0020_001419.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001419.wav	surprise
0014_001347.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001347.wav	sad
0019_000135.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000135.wav	neutral
0019_001138.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001138.wav	sad
0013_001488.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001488.wav	surprise
0014_001427.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001427.wav	surprise
0013_000700.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000700.wav	angry
0019_000416.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000416.wav	angry
0018_001122.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001122.wav	sad
0019_001078.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001078.wav	sad
0017_000813.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000813.wav	happy
0012_001066.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001066.wav	sad
0013_000898.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000898.wav	happy
0015_001048.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001048.wav	happy
0014_001745.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001745.wav	surprise
0020_000334.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000334.wav	neutral
0015_000167.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000167.wav	neutral
0014_000253.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000253.wav	neutral
0020_000439.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000439.wav	angry
0019_000829.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000829.wav	happy
0013_000946.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000946.wav	happy
0015_001749.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001749.wav	surprise
0015_001503.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001503.wav	surprise
0016_000422.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000422.wav	angry
0019_000861.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000861.wav	happy
0011_001404.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001404.wav	surprise
0016_000595.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000595.wav	angry
0012_000451.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000451.wav	angry
0016_000723.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000723.wav	happy
0015_001722.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001722.wav	surprise
0013_001068.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001068.wav	sad
0017_000633.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000633.wav	angry
0015_001213.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001213.wav	sad
0019_000873.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000873.wav	happy
0019_000781.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000781.wav	happy
0019_000199.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000199.wav	neutral
0019_001704.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001704.wav	surprise
0020_000600.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000600.wav	angry
0017_001641.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001641.wav	surprise
0012_000416.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000416.wav	angry
0018_001365.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001365.wav	sad
0012_000987.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000987.wav	happy
0016_000086.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000086.wav	neutral
0019_000911.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000911.wav	happy
0015_001201.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001201.wav	sad
0017_001744.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001744.wav	surprise
0013_001121.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001121.wav	sad
0012_000962.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000962.wav	happy
0020_000561.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000561.wav	angry
0019_000458.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000458.wav	angry
0013_000082.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000082.wav	neutral
0013_001436.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001436.wav	surprise
0017_000113.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000113.wav	neutral
0019_000421.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000421.wav	angry
0017_001572.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001572.wav	surprise
0016_001231.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001231.wav	sad
0019_000422.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000422.wav	angry
0016_000429.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000429.wav	angry
0014_000566.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000566.wav	angry
0015_001546.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001546.wav	surprise
0018_000552.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000552.wav	angry
0011_001343.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001343.wav	sad
0016_001139.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001139.wav	sad
0017_000753.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000753.wav	happy
0013_001673.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001673.wav	surprise
0012_001642.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001642.wav	surprise
0016_001671.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001671.wav	surprise
0017_000845.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000845.wav	happy
0013_001577.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001577.wav	surprise
0017_000617.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000617.wav	angry
0011_001426.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001426.wav	surprise
0017_000692.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000692.wav	angry
0011_000991.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000991.wav	happy
0018_000282.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000282.wav	neutral
0012_001407.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001407.wav	surprise
0019_000357.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000357.wav	angry
0019_001213.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001213.wav	sad
0013_000296.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000296.wav	neutral
0013_001356.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001356.wav	sad
0018_000434.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000434.wav	angry
0012_000545.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000545.wav	angry
0016_000405.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000405.wav	angry
0020_001405.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001405.wav	surprise
0017_000965.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000965.wav	happy
0014_000221.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000221.wav	neutral
0015_000820.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000820.wav	happy
0020_001494.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001494.wav	surprise
0013_000133.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000133.wav	neutral
0014_001340.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001340.wav	sad
0013_000892.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000892.wav	happy
0014_000063.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000063.wav	neutral
0014_001252.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001252.wav	sad
03-01-05-01-01-01-06.wav	../data/Emotion_Speech_Data/Actor_06\03-01-05-01-01-01-06.wav	angry
0011_000834.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000834.wav	happy
0014_001423.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001423.wav	surprise
0018_001640.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001640.wav	surprise
0020_001583.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001583.wav	surprise
0015_000853.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000853.wav	happy
0020_000667.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000667.wav	angry
0017_000028.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000028.wav	neutral
0018_001392.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001392.wav	sad
0016_001219.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001219.wav	sad
0018_000290.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000290.wav	neutral
0019_000540.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000540.wav	angry
03-01-03-02-01-02-17.wav	../data/Emotion_Speech_Data/Actor_17\03-01-03-02-01-02-17.wav	happy
0014_001068.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001068.wav	sad
0015_001590.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001590.wav	surprise
0013_000747.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000747.wav	happy
0019_000275.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000275.wav	neutral
0020_001640.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001640.wav	surprise
0011_000217.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000217.wav	neutral
0015_001149.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001149.wav	sad
0012_000578.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000578.wav	angry
0011_000230.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000230.wav	neutral
0015_000517.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000517.wav	angry
0019_001412.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001412.wav	surprise
0012_001103.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001103.wav	sad
0015_001471.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001471.wav	surprise
0017_001383.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001383.wav	sad
0011_000059.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000059.wav	neutral
0012_000131.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000131.wav	neutral
0017_000798.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000798.wav	happy
0016_001522.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001522.wav	surprise
0016_000392.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000392.wav	angry
0013_001083.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001083.wav	sad
0011_000853.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000853.wav	happy
0017_000340.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000340.wav	neutral
0020_000668.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000668.wav	angry
0018_001647.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001647.wav	surprise
0019_000454.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000454.wav	angry
0016_001182.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001182.wav	sad
0013_000427.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000427.wav	angry
0020_001608.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001608.wav	surprise
0019_000638.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000638.wav	angry
0018_001280.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001280.wav	sad
0015_000623.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000623.wav	angry
0013_000601.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000601.wav	angry
0015_000478.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000478.wav	angry
0014_001600.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001600.wav	surprise
0018_001735.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001735.wav	surprise
0011_001566.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001566.wav	surprise
0016_001438.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001438.wav	surprise
0012_000081.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000081.wav	neutral
0018_000729.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000729.wav	happy
0020_000973.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000973.wav	happy
0012_000831.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000831.wav	happy
0017_001078.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001078.wav	sad
0016_000251.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000251.wav	neutral
0011_000026.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000026.wav	neutral
0020_000005.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000005.wav	neutral
0012_000120.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000120.wav	neutral
0014_000933.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000933.wav	happy
03-01-05-01-02-02-20.wav	../data/Emotion_Speech_Data/Actor_20\03-01-05-01-02-02-20.wav	angry
0016_000662.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000662.wav	angry
0013_000337.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000337.wav	neutral
0019_001033.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001033.wav	happy
0017_000030.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000030.wav	neutral
0018_000968.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000968.wav	happy
0018_000482.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000482.wav	angry
0019_000657.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000657.wav	angry
0012_001030.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_001030.wav	happy
0020_001179.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001179.wav	sad
0016_001092.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001092.wav	sad
0016_000355.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000355.wav	angry
0013_000083.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000083.wav	neutral
03-01-01-01-01-02-07.wav	../data/Emotion_Speech_Data/Actor_07\03-01-01-01-01-02-07.wav	neutral
0012_000717.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000717.wav	happy
0013_000407.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000407.wav	angry
0013_001300.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001300.wav	sad
0019_001530.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001530.wav	surprise
0017_001315.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001315.wav	sad
0020_000032.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000032.wav	neutral
0017_001695.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001695.wav	surprise
0020_000773.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000773.wav	happy
0017_000946.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000946.wav	happy
0020_001531.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001531.wav	surprise
0014_000041.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000041.wav	neutral
0020_000112.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000112.wav	neutral
0015_000599.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000599.wav	angry
0012_000359.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000359.wav	angry
0011_001678.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001678.wav	surprise
0015_000114.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000114.wav	neutral
0017_000990.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000990.wav	happy
0016_000073.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000073.wav	neutral
0020_000730.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000730.wav	happy
0015_000904.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000904.wav	happy
0014_000021.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000021.wav	neutral
0013_001533.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001533.wav	surprise
0019_000707.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000707.wav	happy
0013_000073.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000073.wav	neutral
0017_001675.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001675.wav	surprise
0013_000140.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000140.wav	neutral
0020_000871.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000871.wav	happy
0019_001585.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001585.wav	surprise
0019_001529.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001529.wav	surprise
0017_001225.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001225.wav	sad
0018_000298.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000298.wav	neutral
0018_001545.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001545.wav	surprise
0016_000350.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000350.wav	neutral
03-01-08-01-02-01-04.wav	../data/Emotion_Speech_Data/Actor_04\03-01-08-01-02-01-04.wav	surprise
0020_000939.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000939.wav	happy
0013_001492.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001492.wav	surprise
0019_000521.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000521.wav	angry
03-01-08-02-01-02-16.wav	../data/Emotion_Speech_Data/Actor_16\03-01-08-02-01-02-16.wav	surprise
0018_000750.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000750.wav	happy
0015_001308.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001308.wav	sad
0015_001564.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001564.wav	surprise
0019_000566.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000566.wav	angry
0018_000671.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000671.wav	angry
0013_001289.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001289.wav	sad
0020_001275.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001275.wav	sad
0018_000465.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000465.wav	angry
0013_000278.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000278.wav	neutral
03-01-03-01-02-01-02.wav	../data/Emotion_Speech_Data/Actor_02\03-01-03-01-02-01-02.wav	happy
0015_001011.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001011.wav	happy
0016_000684.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000684.wav	angry
0015_000171.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000171.wav	neutral
0015_000213.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000213.wav	neutral
0020_001708.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001708.wav	surprise
0013_000422.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000422.wav	angry
0018_001223.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001223.wav	sad
0014_000223.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000223.wav	neutral
0019_001010.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001010.wav	happy
0014_000748.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000748.wav	happy
0015_000253.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000253.wav	neutral
0012_000324.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000324.wav	neutral
0014_000251.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000251.wav	neutral
0018_001159.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001159.wav	sad
0011_000524.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000524.wav	angry
0020_001257.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001257.wav	sad
0014_001060.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001060.wav	sad
0017_001372.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001372.wav	sad
0016_000424.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000424.wav	angry
0019_000522.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000522.wav	angry
0012_001283.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001283.wav	sad
0015_001171.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001171.wav	sad
0013_000451.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000451.wav	angry
0013_000113.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000113.wav	neutral
0016_001445.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001445.wav	surprise
0018_000644.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000644.wav	angry
0013_001406.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001406.wav	surprise
0018_000357.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000357.wav	angry
0012_001279.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001279.wav	sad
0014_000100.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000100.wav	neutral
0012_000567.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000567.wav	angry
0018_000796.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000796.wav	happy
0011_000854.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000854.wav	happy
0017_001055.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001055.wav	sad
0011_001017.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_001017.wav	happy
0017_000768.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000768.wav	happy
0016_001713.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001713.wav	surprise
0012_001726.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001726.wav	surprise
0012_000161.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000161.wav	neutral
0015_001142.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001142.wav	sad
0018_000967.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_000967.wav	happy
0012_000446.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000446.wav	angry
0018_000140.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000140.wav	neutral
03-01-08-01-02-01-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-08-01-02-01-18.wav	surprise
0019_000900.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000900.wav	happy
0013_000178.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000178.wav	neutral
0020_001200.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001200.wav	sad
0018_000542.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000542.wav	angry
0011_000560.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000560.wav	angry
0011_001590.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001590.wav	surprise
0016_000103.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000103.wav	neutral
0012_000733.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000733.wav	happy
0012_000945.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000945.wav	happy
0018_001673.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001673.wav	surprise
0012_000891.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000891.wav	happy
0020_000255.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000255.wav	neutral
0014_000588.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000588.wav	angry
0017_001611.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001611.wav	surprise
0020_000622.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000622.wav	angry
0013_000827.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000827.wav	happy
0012_000461.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000461.wav	angry
0020_001666.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001666.wav	surprise
0013_000331.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000331.wav	neutral
0020_000475.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000475.wav	angry
0014_001597.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001597.wav	surprise
0014_000339.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000339.wav	neutral
0016_001475.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001475.wav	surprise
0016_001034.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_001034.wav	happy
03-01-05-01-02-02-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-05-01-02-02-18.wav	angry
0013_000715.wav	../data/Emotion_Speech_Dataset/English\0013\Happy\0013_000715.wav	happy
03-01-08-01-02-01-22.wav	../data/Emotion_Speech_Data/Actor_22\03-01-08-01-02-01-22.wav	surprise
0018_001158.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001158.wav	sad
0020_000749.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000749.wav	happy
0020_000987.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000987.wav	happy
